EDA_mean,HR_mean,Temp_mean,SpO2_mean,Acc_magnitude_mean,predicted_label
-0.5392250167928958,1.157782364453029,1.3883723816387703,-0.1941091882724279,-0.255710735813431,3
-0.5811202130855437,1.4628016712630836,1.484385624605217,0.039354173381473,-0.1669056421024534,3
-0.5603827153153752,1.4671565467204355,1.5052580687283563,-0.4664831102019792,-0.0699352748712948,3
-0.5459231967904079,1.5891573878137102,1.601271311694798,-0.3497514293750286,-0.0441707135610553,3
-0.5136214593067098,1.5651988407681958,1.6597141552395902,-0.427572549926329,0.1241820424611829,3
-0.4468806981834834,1.3429595678149335,1.747378420556779,-0.3692007721419401,0.707355111432719,0
-0.5373433949502188,1.0488521337585464,1.75155577647538,-0.408117269788504,0.6469771180043958,0
-0.6114430131574219,0.820093263676071,1.747378420556779,-0.4470278300641541,0.630438401375957,0
-0.6592564586000866,0.8288075026108278,1.8538966958401428,-0.233019748548078,0.633827404922234,0
-0.6880894304356926,0.9094168307690222,1.878960831351748,-0.427572549926329,0.6341175907681756,0
-0.7065369184834279,0.7460214847272988,1.9353164304842267,-0.3302961492372035,0.643804130095734,0
-0.7218939340636994,0.4628004913109503,2.064728451141669,-0.5443042307532795,0.6279736679688724,0
-0.7326706489402338,0.5935215553657179,2.089792586653274,-0.5443042307532795,0.6229366604571267,0
-0.7400745074434673,0.5673803345681327,2.1816944168624928,-0.5443042307532795,0.6237706877296765,0
-0.7484529279324824,0.637097238059553,2.210918705728863,-0.5443042307532795,0.6340238101055127,0
-0.6939711159325631,1.82661104874405,2.206744216904234,0.5840812364423814,-0.4151243201984969,2
-0.6580163882406901,1.1773845400345082,2.152452925432287,0.0004317383639993,0.2490296185069796,2
-0.6735008140892321,0.9181265816837264,2.0605510952230683,-0.408117269788504,0.3192160687737617,2
-0.6899870840339802,0.7874144936690634,2.064728451141669,-0.5443042307532795,0.3467073560104513,2
-0.7063799760337696,0.7656266523221458,2.0605510952230683,-0.5053936704776293,0.3483602571427798,2
-0.7204659827789055,0.9791337342604428,2.06890580706027,-0.427572549926329,0.360122171059365,2
-0.731605240339328,0.961711240417666,2.123211434002081,0.039354173381473,0.3535353082073114,2
-0.7407804672080591,1.018347061463505,2.1816944168624928,-0.0968327875833025,0.3499462258591805,2
-0.7473067980357845,0.8549412433749929,2.1900462616057217,-0.1551986279967777,0.3464428787552505,2
-0.752545525755023,0.909413838755654,2.231791149852003,-0.5053936704776293,0.3511964680070595,2
-0.7593848977054533,1.3059334023839937,2.311106437519937,0.0004436131058229,-0.0564474066776127,2
-0.7591953292268337,1.1163893555112645,2.2651784591671085,-0.0579222273076523,0.0649171682431449,2
-0.7588507871106486,1.0205297352155749,2.0605510952230683,0.1755307439471535,0.6448204387177184,0
-0.7609394154819071,0.96606312386165,2.064728451141669,-0.1357433478589526,0.6319647986906843,0
-0.7636690328187057,0.9355625395866604,2.0605510952230683,-0.4664831102019792,0.6352051159503721,0
-0.7660366699893569,0.6566979176343473,2.0814378748160727,-0.5443042307532795,0.6237942273807132,0
-0.767247208167366,0.8048459635519446,2.185868905687121,-0.4470278300641541,0.6108541895443469,0
-0.7692708657395727,0.8593050948724492,2.198395239254978,-0.5443042307532795,0.590454198761007,0
-0.7703517435783477,0.6937315630987075,2.2985829710460526,-0.5248489506154544,0.6211939917060418,0
-0.7719675757885395,0.7481996704593169,2.319455415169193,-0.5443042307532795,0.6280724445478778,0
-0.7735696263140835,0.7264148211257677,2.386247236363241,-0.4859383903398042,0.6065607545100966,0
-0.6490886574490872,0.8397013235492357,0.8872951464780949,-0.1163058798338656,0.6609071825016001,0
-0.3040962326479188,0.798309843855555,-3.0834388664621173,-0.6999583465977095,0.5442856115089697,0
-0.3545003020809242,0.2688990091431483,-2.6011750240992577,-0.8750692269226891,0.8568911453280863,0
-0.4197880906513645,0.3996199402194446,-2.2232972948019505,-1.0307233427671172,0.8525915995990961,0
-0.4862382108262791,0.3059337516790483,-1.9101389556052868,-1.0112665782865633,0.7834866398547234,0
-0.5407981402631511,0.1773928680319754,-1.680489506861066,-0.7583286400393677,0.7778999360454285,0
-0.5824003801887745,0.3712904938227828,-1.480068169775202,-0.8361556979615817,0.7916357828416598,0
-0.6190108884296239,0.231853096424007,-1.2879977217345824,-0.6610448176366006,0.7621049965136802,0
-0.646182592659268,0.0924231458140587,-1.1355939966588728,-0.5443042307532795,0.7665151785384224,0
-0.6689449898492679,0.1120268174022067,-0.9289122006000514,-0.8750692269226891,0.7477052967574312,0
-0.6718629876750849,0.3778231893216252,-0.7869633336967411,-0.7583375460957386,0.6478158990134587,0
-0.6339122313675603,1.3472815311203528,-0.5824288317406663,0.1365786220751125,0.0057475364445262,1
-0.6494614587810588,1.362549309913743,-0.4863936077203579,0.0198558473045248,0.065687663918386,1
-0.5948704778861609,1.1577793724349208,-0.340253049428581,0.0393096430996203,0.0484658690444049,1
-0.4980662986482699,0.724216156720066,-0.2275160473177839,-0.3108586812121194,0.0396123110164349,1
-0.4362747364058,0.6392594663825975,-0.1941124911368072,-1.8866962951222892,0.666688267919002,1
-0.4137011656497397,0.7176983547988784,-0.1857616020915627,-2.528680462416853,0.8888187571693983,1
-0.27826477648495,1.0335911368574682,-0.1607089349558293,-1.594877483454007,0.7727528197481942,1
-0.2029851322590092,1.4714679050006,-0.1815861575689405,0.2143938052554963,0.8875526995685149,1
-0.1463506297345848,2.061892142273156,-0.1941124911368072,0.0587634388947225,1.125553427480135,1
-0.0383645686930748,2.687171074652389,-0.2275160473177839,0.6229235169525366,1.0801277146008912,1
0.4155154324966065,2.6348778618091333,-0.3569548275190702,0.1949400094603991,0.8087473253493515,1
0.7997436564203492,0.5935063958270107,-0.4404637179715148,-0.4859428433679895,0.0315610514456268,0
0.6403019725159379,0.1795710537639918,-0.444639162494137,-0.5443042307532795,0.1478402496848652,0
0.6721683215076235,0.262362590249892,-0.4362882734488926,-0.5248504349581828,0.2093203920804426,0
0.6485238950639757,0.0662849170298614,-0.3527793829964478,-0.2330434980317328,0.2505899104361843,0
0.5556212895655793,0.0837159879776135,-0.3152003822928478,-0.4470352517777956,0.5313936724234785,0
0.4363400508600864,0.07935403142196,-0.2149897137499176,-0.5248593410145533,0.5962866044567883,0
0.3121493248721577,0.0161866451934832,-0.1941124911368072,-0.5053966391630862,0.6113906561808685,0
0.193195385318827,0.1752184056943726,-0.1815861575689405,-0.2135897022366362,0.6066503880538027,0
0.0756807228064155,0.0074571469905557,-0.0772000445033846,-0.5248504349581828,0.59875318145955,0
-0.0207491604779769,0.0946106400321094,-0.0646737109355179,-0.5443042307532795,0.2181943380827214,0
-0.0718288089301891,0.9268525891998344,-0.0103929321414298,1.0315185397296076,0.1721153510076468,2
-0.0490647332829985,1.0902556147424118,0.0605896247431468,1.245534042959327,-0.9957363242221688,3
-0.0932878841117067,1.075004591223883,0.1482739597182106,-1.9450814319912324,-1.0805913472158108,3
-0.1115134115155791,0.7067943942583482,0.2401337392158996,0.0587634388947192,-1.2646315266812924,3
-0.1360130118978255,0.6980704811470413,0.3319935187135895,-0.3692438180810604,-1.439800211786984,3
-0.1711213009531094,0.7089669948987439,0.4113269646434107,-1.575411812917087,-1.3870672497521004,3
-0.1578992544343448,0.7329549634090274,0.4572568543922541,0.3894868734677399,-1.5027368035054234,3
-0.1809117417457408,0.7307711925853906,0.6013096904227171,-0.1357863937980717,-1.7164745553664813,3
-0.1975225933322787,0.719870955439274,0.6242746352971388,0.5451558327394478,-0.1699938344380223,3
-0.1964727183595733,0.5935119809186313,0.7203098593174483,-0.0190517442856679,0.2700656301851888,3
-0.2281259032880559,0.5782702658861367,0.799643305247271,-0.3497662728023128,0.520360644492765,3
-0.215968837856712,0.6784910116225821,0.9165557518806948,0.0587664075801791,0.4210489914424127,3
-0.0082337444364449,1.0118092795373033,1.037643643036737,0.0976650931140021,0.2863382252421083,3
0.5458375626017102,0.5390443057377721,1.1211525334891803,-0.0774131316709568,0.5860773201206992,0
0.5384792062782239,-0.16901499294412,1.116977088966558,-0.5053966391630862,0.5740549132138679,0
0.5725678325902326,-0.0208611292228648,1.1420270482913168,-0.7777854045199216,0.6045422830004382,0
0.5233252555331062,-0.2060441503883995,1.233889535599979,-0.9139827558837962,0.6062254676378728,0
0.4099253308233923,-0.245257078656316,1.304836890941888,-0.6999583465977075,0.6038064372216463,0
0.3164965289957503,-0.345485271181589,1.3715979705172765,-0.9334395203643492,0.5806888984440933,0
0.2175405676395404,-0.2626881496040682,1.455106860969719,-1.2447121278277264,0.5711376194373685,0
0.1211962856718674,-0.2278371778918052,1.5093876397638075,-0.8361556979615822,0.5863947726891056,0
0.0305948449817511,-0.2430751695298859,1.6137737528293614,-1.0112665782865635,0.5795604865590447,0
0.0582306426245894,-0.3476615952163985,1.6513527535329615,-0.797242169000475,0.3858872648123154,0
0.3085288927120847,-0.1668256370288625,1.7098089768496714,-1.0501741698767573,0.0622477418266906,2
0.2537146770108403,0.4301164021648815,1.626300086397228,0.2727670673826148,-0.1592184440300631,2
0.2669879164739174,0.0139898424893982,1.555317529512651,-0.330315445692673,-1.0390310971992496,2
0.1626298406498379,-0.1624804357480707,1.496861306195941,-0.4664890475728928,-0.9439136230050011,2
0.0663770345990513,-0.1014856501599897,1.4425805274018528,-0.3886738643925062,-0.9194470040523044,2
-0.0174073522115395,-0.227837177891805,1.3715979705172765,0.0587634388947192,-0.9429758029671508,2
-0.0890296382192147,-0.208222336120416,1.3757734150398988,0.3116627842309813,-0.9367370010143384,2
-0.1514329981076497,-0.0252156389896908,1.3715979705172765,0.5256545379770505,-0.987357344933243,2
-0.2109040932841481,-0.1319783887110131,1.3382187846350695,0.4672931505917591,-0.9771856459751068,2
-0.2618847127621164,-0.1624748506564501,1.2756250261493798,0.0782172346898148,-0.9499962057219116,2
-0.3028936180708709,-0.1581184791924173,1.2505886058794933,0.0393096430996203,-0.792997263833487,2
-0.325588876973248,-0.0339414137982046,1.2422377168342489,0.194942978145854,-0.3880478236494482,2
-0.2967924261831262,0.6501690120147481,1.1712578677606464,-0.0190398695438383,0.6379095767497471,2
-0.3457337201745444,-0.0382977852622375,1.2422404246452234,-0.7388778129297282,0.6028487879091041,0
-0.3902329772111024,-0.4239129894146288,1.2714522894377318,-0.5443042307532795,0.6310623226862707,0
-0.4283364731229694,-0.3476671803080192,1.367425233805629,-0.5443042307532795,0.6673436975185086,0
-0.4577698984169149,-0.2910082875146957,1.4718086390602076,-0.5053966391630861,0.6720922337450822,0
-0.4822199843120394,-0.3716365318462342,1.5511420849900293,-0.4470352517777962,0.6399269869262995,0
-0.5027710141534553,-0.3672745752905808,1.6221246418746058,-0.5443042307532795,0.6433654367658759,0
-0.5220044551002687,-0.3541980141096547,1.730686199462783,-0.5637609952338329,0.6101224520761446,0
-0.539452017596309,-0.288831963479886,1.7473879775532712,-0.6416088339542447,0.5886147986003791,0
-0.2542382247960811,0.0815350429407998,0.6430206195332652,-0.4470456421768943,0.3333849107186403,0
0.8149568673424683,0.2275013791900973,-2.7138848843892207,-0.1163147858902369,0.2650147774418204,0
0.9246856720175995,-0.4435232434434424,-2.298453958234123,-0.3886738643925061,0.3969439135517639,0
0.9552238381105456,-0.1777237465329328,-1.9727848633468847,-0.1357745190562495,0.5462310442074706,0
0.9380508828919965,-0.1733663777311212,-1.688827016136673,-0.5443042307532795,0.7089035646477121,0
0.9199083500735834,0.1055052255848233,-1.475892151836047,-0.5443042307532795,0.6912536030648387,0
0.8895776481832278,-0.0404666292758663,-1.3214027114648264,-0.5443042307532795,0.6914663713198722,0
0.86304198874707,0.1163986475893524,-1.175261675324074,-0.5443042307532795,0.6779631861645128,0
0.8413217569247924,0.1534362824047511,-1.0082496286071505,-0.5443042307532795,0.6749110006042864,0
0.805313310224754,0.0336086403549314,-0.8955351809689531,-0.5443042307532795,0.6734614760848389,0
0.797411323351919,0.2296800635910031,-0.7870059259728871,-0.4470352517777959,0.540654462196866,0
1.2163916314293326,1.190439193008662,-0.6116454750254978,0.0393304238978219,-0.0407641894785748,1
1.261006314234131,0.8767238985464018,-0.4863974305147038,-1.0695567172208895,-0.189650361118787,1
1.240204852451899,1.0161546137816482,-0.3360733998371988,-0.4081261758448739,-0.3019125869404164,1
1.2617289106404337,1.369091313882938,-0.1899609390663783,-0.330312477007216,0.0270940625067289,1
1.3399527942649665,1.4344518459101123,-0.1481969368602513,-0.5248504349581828,0.3220851194583084,1
1.4585531634127968,1.3320536790675397,-0.0730217328892226,-0.1552283148513462,0.1206383475732364,1
1.5364891375316934,1.1599376113959805,-0.06884533266861,-0.5443042307532795,0.3281637679118667,1
1.384320495876204,1.6000132101622924,-0.06884533266861,-0.5637580265483761,0.2805207912247501,1
1.4756118016217552,1.8592461353337304,-0.06884533266861,-1.0306491256306962,0.2068483346774151,1
1.906290550347308,2.1490094651799625,-0.0646711305533766,-1.1668301492245596,0.2832687181725874,1
2.5943660423962527,1.90283169167154,-0.0646711305533766,-1.1279374010616554,0.1571774664977981,1
3.3171332185532814,0.1403624805250745,-0.06884533266861,-0.5443042307532795,0.700545713131649,0
3.3889652288884653,-0.3019087573845645,-0.06884533266861,-0.5443042307532795,0.6902134568582239,0
3.4015005829524987,-0.0077863632622789,-0.0646711305533766,-0.5443042307532795,0.7066770346537384,0
3.4119500044217737,-0.4326298214389135,-0.06884533266861,-0.5443042307532795,0.7169356050499138,0
3.359594225350231,-0.1472221649202513,-0.06884533266861,-0.5443042307532795,0.7041973931584843,0
3.374422976211613,-0.0753255796903593,-0.06884533266861,-0.5443042307532795,0.7219854286138818,0
3.2887924794224728,-0.2648711225691655,-0.06884533266861,-0.5443042307532795,0.7154098496945348,0
3.2163846500760145,0.1207560163911639,-0.06884533266861,-0.4470352517777962,0.7076920114870137,0
3.0940499252815488,-0.0143224164649964,-0.0646711305533766,-0.5443042307532795,0.7163975153726129,0
2.9994744753221942,0.1991818729268058,-0.0062323009401098,-0.2524928407986425,0.37010350222867,0
2.963147070052186,0.7590698544747615,0.052206528673157,0.2533177246157023,-1.0932818380165144,2
3.000229532113936,0.5956837836750026,0.060557131009003,0.1365875281314775,-1.0664570990702462,3
2.945893669530591,0.3277310344772168,0.131555934759419,0.214407164340051,-0.7987871734983908,3
2.9813771047791744,0.1752231264138095,0.1941953437524714,0.2727730047535271,-0.4235578875409539,3
3.04929552168725,0.2144394456301141,0.2568083754809717,0.48678108626961,-0.2358131201548246,3
3.138260970250013,0.1948312860219619,0.3486628030698988,0.6229680472343871,-0.1722887361093645,3
3.190594168183858,0.2580131336482306,0.4301004092664671,0.5840574869587375,-0.0320589498894049,3
3.241741856388613,0.4410073640561416,0.5136020364141689,0.68133388764786,-0.6929001132200521,3
3.2470992313072187,0.3015749533466533,0.6200628742483438,0.2922282848913537,-0.5304332044072222,3
3.3149654293343715,0.2231541832337374,0.6242392744689564,0.7202444479235138,-0.4136573686046726,3
3.311547209615492,0.1948312860219619,0.6325920749101815,0.5646022068209118,-0.2935237246695389,3
3.334294883202982,0.1817591796165271,0.6994144784399823,0.4089599657183074,-0.3456902836362419,3
3.3807301702345987,0.2144394456301142,0.7453548808667205,0.6229680472343854,-0.3270314212998373,3
3.4189755608877443,-0.1973319061410851,0.7453548808667205,0.4089599657183009,0.3036177043736868,0
3.401559858438952,-0.6766424743403648,0.7453548808667205,-0.2330434980317327,0.5513392094904805,0
3.3637195169432466,-0.6091032579122846,0.7495290829819541,-0.5443042307532795,0.5440041652371252,0
3.3186955510176896,-0.6134606267140961,0.7453548808667205,-0.5443042307532795,0.5391234432370208,0
3.255499414530496,-0.1668303245284038,0.7495290829819541,-0.7193928459373364,0.5411616321428501,0
3.2036672355893008,-0.3302316545963399,0.7411784806461079,0.0198558473045236,0.5180337425986662,0
3.1553040839268034,-0.5263132506778637,0.7453548808667205,0.000402051509427,0.52787140895498,0
3.093047887296245,-0.4849182470606531,0.7453548808667205,-0.4470352517777959,0.5259318814245838,0
3.0329002043981403,-0.4565953498488774,0.7453548808667205,-0.2135897022366362,0.5282659218141982,0
2.99203822441436,-0.5655295698941681,0.7411784806461079,-0.2135897022366361,0.4523303741046192,0
3.026344617860489,0.7503618987681059,0.7286492799842702,0.0198588159899816,-0.4074277845127488,2
2.993371922859587,0.1904739172201501,0.6994144784399823,0.2922282848913529,-0.3416447504115689,2
3.02185802806432,-0.4413445590425368,0.6952380782193698,-0.4859428433679894,0.115945965072112,2
2.9503167498769853,-0.3977708710244202,0.7328234820995038,-0.1357745190562496,-0.559823096379575,2
2.8663756044517994,-0.6461408927276833,0.7453548808667205,0.0393096430996203,-0.8408347758745458,2
2.796199073774026,-0.7725045879802207,0.7453548808667205,-0.3692200685974093,-0.7940198624975231,2
2.745006223293877,-0.5437427258851101,0.7495290829819541,0.0393096430996203,-0.7656820318669321,2
2.747922012698999,-0.4762035094570296,0.7537032850971875,-0.1552283148513462,-0.7726092481084859,2
2.67482404733168,-0.66357036793493,0.7870991001244344,-0.5053966391630862,-0.7680115068273585,2
2.6266471900551847,-0.5677082542950741,0.7996195083647557,-0.4470352517777962,-0.7680864729751405,2
2.5804377144005386,-0.328052970195434,0.837187327401857,-0.2330434980317329,-0.8028189531701506,2
2.5747585582697488,-0.2714088712461249,0.8664067422084915,0.0587649232374459,-0.5782638155271644,2
2.656790186238433,0.3364254263899365,0.8705809443237249,0.6424233273722085,0.6231345858940153,0
2.5822681978750976,-0.7376456375657275,0.8705809443237249,-0.0579593358758629,0.6208475200441141,0
2.506308073304687,-0.4587740342497833,0.962459551071822,-0.1552283148513462,0.4258088178342005,0
2.448946338269947,-0.5437427258851101,1.0000471530573352,-0.2524972938268294,0.3815633227159745,0
2.394452407722722,-0.5960311515068496,1.0626623828912167,-0.0579593358758629,0.4345239370144437,0
2.3360208912895875,-0.7311095843630101,1.091879599592472,-0.0774131316709595,0.4352889643261213,0
2.2924661106354405,-0.6766424743403648,1.058485982670604,-0.5053966391630862,0.4365812048081732,0
2.230003861123397,-0.6962506339485172,1.0459633763249037,-0.0190517442856696,0.4376951683800956,0
2.1807981507605825,-0.5154198286733344,1.0250923657487363,-0.0774131316709595,0.4273263131849635,0
1.4722707756139206,-0.1515816946171232,0.0251016912413805,0.0587649232374459,0.4760517332630669,0
-0.662809100191149,0.3996289827491513,-2.991571536952377,-0.2135837648657202,0.7100680570124034,0
-0.6297904146973364,-0.421731379489182,-2.571924644679838,-0.5248504349581828,0.6676168217116564,0
-0.5976791129270179,-0.5785884781849228,-2.231653535758113,-0.0385055400807662,0.6794095935379794,0
-0.5650995268666504,-0.1581066773615359,-1.9435566561187336,-0.3108586812121194,0.667057107725246,0
-0.5311681513117796,-0.2387247488476289,-1.7264146181221869,-0.4664890475728928,0.6460337151273285,0
-0.4950711267384816,-0.3585470717628737,-1.530172166071737,-0.5443042307532795,0.6435246096078521,0
-0.4587870537660423,-0.2300067532738716,-1.3380995199257597,-0.4859428433679894,0.6278181804867383,0
-0.4252636029114262,-0.2234871893892558,-1.1961766480078255,0.0393096430996203,0.626200477926339,0
-0.3901867217348637,-0.1298010340934454,-1.027102778445149,-0.2524958094841005,0.6225185179146473,0
-0.3465022977368222,-0.0731429724149419,-0.8538239332919307,0.0393096430996203,0.4893739816404375,0
-0.2920831528462165,0.5760982304042515,-0.6951734794377519,-0.1552268305086172,-0.0841429522193862,1
-0.2549553722010547,0.7286007860885729,-0.5782342732605961,-1.1279181046061797,-0.0066987529588633,1
-0.219046722611289,0.9464571251478588,-0.469698423948391,-0.4275814559826994,0.0489235653479904,1
-0.1887893225274954,1.3821564389400527,-0.4363026089211449,-0.447035251777796,-0.3989152680920235,1
-0.1604567963951489,1.0183505188970057,-0.3527746045088908,-0.2719510896219261,-0.0362640184052927,1
-0.1323013692790108,1.0270618323075746,-0.3193634027439891,-0.5443042307532795,0.2634653394729774,1
-0.1055985520710978,1.820049729645928,-0.3151892006287558,-0.447035251777796,-0.0573254086358549,1
-0.0809400014098287,2.3058853138442794,-0.3193634027439891,-0.4859428433679894,0.5910130357606886,1
-0.0544753061001134,2.323312395440875,-0.3193634027439891,-0.0968669274660562,-0.5013579263559091,1
-0.0351144702045952,2.7438031058151817,-0.3151892006287558,-0.1552268305086172,-3.663604575571846,1
-0.0020420580429442,1.9660104475683369,-0.365303805170729,-0.3692185842546804,-1.804924184945927,1
0.0460579021007842,0.4737052164733318,-0.4446554093623704,-0.1163207232611528,0.3876549955024524,0
0.0674530551600132,0.0445210117902951,-0.4404790091417576,-0.4081276601876029,0.3846788154469965,0
0.0902782661928191,-0.1733776476358536,-0.4446554093623704,-0.5443042307532795,0.4068049208533423,0
0.1120985895493871,0.0423225801011538,-0.4446554093623704,-0.5248504349581828,0.3970637161380738,0
0.1332264358538149,0.3473410557961745,-0.4404790091417576,-0.3303124770072161,0.4091275029252552,0
0.1513455887592885,0.3059472822288,-0.4321262087005321,-0.0579593358758629,0.4175060036231273,0
0.1654637631412853,0.2645468264982366,-0.3736566056119542,-0.1746821106464429,0.421266605498874,0
0.1833142827075666,0.1621538125673173,-0.3444218040676653,-0.1552283148513462,0.3437823631751756,0
0.2034876515426172,-0.005595212126296,-0.3193634027439891,-0.2135897022366361,0.2580214292521693,0
0.231285564165361,0.4061663657356041,-0.2943181900525895,-0.6026656181385694,-0.0921917014402279,0
0.2713344836396663,0.8811033417728945,-0.2108319496425447,0.0004183792794458,0.1402795565590441,2
0.2793337875178378,0.5826400681661638,-0.1983115414022243,0.5451469266830844,0.0870514205161081,3
0.2889329521716436,0.7068169340928281,-0.194137339286991,0.4478705259939586,0.2572115048477129,3
0.3000484027844462,0.47806644164794,-0.1899609390663783,0.3311388451670041,0.2407108446778003,3
0.306007419869147,0.8593261719403389,-0.1899609390663783,0.6618786075100392,0.227996248443335,3
0.3167368344241474,0.1534402717690193,-0.1816081386251529,0.5256916465452613,0.2722278025255839,3
0.3263525813828415,0.3495283505466675,-0.152373337080864,0.5451469266830868,0.1832219539730719,3
0.3336952259874318,-0.1188957437691951,-0.0980801342128989,0.1949607902585993,0.1118256463982778,3
0.3424924703768338,0.1643344251546214,-0.0771981331098353,0.000402051509427,0.0535600456919086,3
0.3588837471129347,0.096806711355542,-0.110609334874737,0.3116835650291794,0.0328525014770362,3
0.3651293064261075,0.5325260716373023,-0.0855509335510607,0.0198573316472526,0.0278214981233165,3
0.3713881315831909,0.0292589510668958,-0.0730217328892226,-0.1941359064415396,0.0378479276672623,3
0.3888950657921842,0.1861271867012845,-0.06884533266861,-0.2135897022366362,0.1065748046187801,3
0.4109170299761955,-0.0186610685482834,-0.06884533266861,-0.1746791419609849,0.2926541992547538,0
0.4228377173143794,0.1077030921288736,-0.0646711305533766,-1.0695567172208895,0.4962850348124769,0
0.4287642330814989,-0.1385034379530951,-0.06884533266861,-0.9722877382454064,0.5097167939083636,0
0.4349102985653413,-0.1232502867806144,-0.0646711305533766,-1.30301562584661,0.5148024953557043,0
0.4398053949684016,-0.0186766602623911,0.0062903054055902,-1.1279181046061797,0.5121128035616079,0
0.445375722826518,-0.1363295075289799,0.0480323265579236,-1.2835603457087847,0.5042501087359796,0
0.4510382482998141,-0.2692310511925902,0.060557131009003,-1.1279181046061797,0.5076521679811046,0
0.4573222785603279,-0.2605152830065628,0.0563807307883903,-1.1862839450196565,0.3991277415213038,0
0.4596736493935053,-0.0230378854369993,0.0563807307883903,-1.0306491256306962,0.6024352717564585,0
0.4683017542730455,-0.2256522102624524,0.0689099314502284,-1.147373384744005,0.4206002590045322,0
0.4766744916573041,0.2689169612237633,0.0772627318914539,-0.5637580265483761,-0.1274760029185711,2
0.4796931344391912,0.6000604675995708,0.0814391321120665,-0.2719481209364681,-0.603530956630671,2
0.4799763602066854,0.295066493169576,0.1733199369655459,-0.7582959844993429,-0.0040485972193677,2
0.4823894172140477,-0.0295574493216152,0.2609825775962051,-0.9917415340405028,-0.6529160316914059,2
0.4919023538824336,-0.0862066014492,0.3068988008637718,-1.0501029214257929,-0.5391008532546311,2
0.5011274217379569,-0.020850590686506,0.3549252052954385,-1.2251945052953075,-0.5381053427613592,2
0.5067289243292634,0.1055091152151917,0.4321908074821528,-0.8944725550650197,-0.6322553994264898,2
0.5133711323753671,-0.0687750650771448,0.4948148297375498,-1.2251989583234948,-0.678413005028983,2
0.5223341998136534,-0.1145478829209647,0.6179768722434166,-1.205739225157482,-0.5635368164182798,2
0.5330715738750003,-0.1254286719801889,0.6827088775575322,-1.1668375709382035,0.077797789519009,2
0.5386253194282282,-0.3127853908577022,0.8037959085853681,-0.3108586812121194,-0.2254829490228308,2
0.5392209558198201,0.022719340692713,0.8705809443237249,-0.1746821106464428,0.0547523653334697,2
0.5444410653986933,-0.3520119161641505,0.8705809443237249,-1.0890105130159862,0.0493636023312174,2
0.547982382430663,-0.4217180151628043,0.8705809443237249,-0.9722877382454064,0.0494533138543358,2
0.5519634621882737,-0.4500392501450023,0.8288389231713904,-0.5443042307532795,0.0739446335243926,2
0.5618504956549427,-0.1864234575682744,0.7453548808667205,-0.6221194139336661,0.0940488671742106,2
0.5641322208075885,-0.3759741533594696,0.7077672788812074,-1.0111953298355998,0.0775324164681071,2
0.5744066169164506,-0.4543937931564216,0.6325920749101815,-1.0501029214257929,0.0794134228472611,2
0.5756768214709032,-0.1319638275789124,0.6200628742483438,-0.8166573718846329,0.1799546866979155,2
0.577260099941649,-0.0622488190293399,0.6200628742483438,-0.5443042307532795,0.4004478150663645,2
0.5968829362544044,0.3342707445987278,0.4822900252864704,-0.1357700660280626,0.197056830523378,0
0.6011823962658728,0.1556164295808642,0.4384532097076924,-1.0890253564432757,0.2868014336826949,0
0.6070299802617235,-0.0862177383878482,0.4321908074821528,-1.166836086595475,0.3807314194904741,0
0.6039257727866122,-0.1602961994997585,0.4342768094870798,-0.8555649634748261,0.5225878959314437,0
0.6028764445332732,-0.1777099167699766,0.4071324061584765,-0.991741534040503,0.5190762181556088,0
0.6032996249540256,-0.2300156628247903,0.4029560059378639,-1.2251945052953075,0.5325724529491705,0
0.6139076570372427,-0.3084442121726606,0.4029560059378639,-1.1279181046061797,0.5414518555742629,0
0.6117566004471173,-0.3781525385590443,0.3987796057172512,-1.1279181046061797,0.5215916169599174,0
0.6132012508489961,-0.2822902254513889,0.3862504050554131,-0.9333801466552129,0.5347256539162697,0
0.6144097692292637,-0.0164782285732498,0.4113088063790893,-0.2914048854170227,0.5413084093183638,0
-0.421097821052349,-0.7027727576480218,-2.3485630197336085,-0.4470649384913445,-0.001175890239162,0
-0.6431324728205291,-1.0535447028326974,-2.419519772773794,-0.6416028964144054,-0.1321539262330404,0
-0.643990999604233,-1.1385044184283215,-1.9769408116379072,-0.68049386336616,-0.1162220749574834,0
-0.6367290040059334,-1.0709746767089212,-1.5886263824302351,-0.4081466596048857,-0.0845527416299584,0
-0.6285778696478493,-1.0687926346041143,-1.2441617662939992,-0.5832450714514847,-0.1181580153063014,0
-0.6236131637090229,-1.1385044184283215,-0.8725553272137472,-0.5832379466063884,-0.1060330568660754,0
-0.6188655245096745,-1.1559343923045453,-0.5949680672417686,-0.2719534644002339,-0.1237052344811854,0
-0.6120042675073339,-1.0513626607278903,-0.3444222819247522,-0.3108658058872772,-0.1132585239969556,0
-0.6054588704400027,-1.179894269133816,-0.1147823901605638,0.194980383754092,-0.1197580583577328,0
-0.6024255019011459,-1.1798922412136446,0.106499922672445,-0.388690488861364,-0.1302251628469107,0
-0.3614772467203841,-0.0165068854012532,0.4113078506726986,0.0977013112477579,-0.3566002949640028,0
0.099921762748525,-0.4544098835292476,0.6179655949986381,0.4284330581410608,-0.3776762289467302,1
0.101559503468816,-0.3716200425173999,0.7286378115998507,0.9926103545762394,0.1884575217434246,1
-0.0592674701358385,-0.0099627870070037,0.7411670122616835,0.6618857325280313,0.5573004844833371,1
